season,nickname,elo,win_rate,recent_wr,consistency,avg_time_ms,best_time_ms,forfeit_rate,elo_momentum,champion_count,finalist_count,deep_run_score,lcq_flag,avg_tournament_delta
1,55crimson,,,,,,,0.0,0.0,0,0,0,0,
1,7rowl,2273.0,0.6666666666666666,0.8,0.007873483461389488,717437.82,543136.0,0.3523809523809524,0.0,0,0,0,0,
1,ANJOUU,2231.0,0.0,0.0,,,,0.5,0.0,0,0,0,0,
1,Ancoboyy,2179.0,0.49193548387096775,0.5,0.01086621055886261,743994.78,587036.0,0.4596774193548387,0.0,0,0,0,0,
1,Aquacorde,,,,,,,0.0,0.0,0,0,0,0,
1,AutomattPL,,,,,,,0.0,0.0,0,0,0,1,
1,Ayreliaa,,,,,,,0.0,0.0,0,0,0,0,
1,BadGamer,,,,,,,0.0,0.0,0,0,0,0,
1,BeefSalad,,,,,,,0.0,0.0,0,0,0,0,
1,BlazeMind,,,,,,,0.0,0.0,0,0,0,0,
1,Bloonskiller,,,,,,,0.0,0.0,0,0,0,0,
1,CroProYT,1930.0,0.7346938775510204,0.8,0.006715177096765216,840267.3461538461,650328.0,0.32653061224489793,0.0,0,0,0,1,
1,Cube1337x,,,,,,,0.0,0.0,0,0,0,0,
1,DARVY__X1,,,,,,,0.0,0.0,0,0,0,0,
1,Dylqn,1441.0,0.5052631578947369,0.45,0.007670106769137657,823460.3513513514,651531.0,0.14736842105263157,0.0,0,0,0,0,
1,DziabaDziuba,,,,,,,0.0,0.0,0,0,0,0,
1,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,
1,Emillk,1763.0,0.3333333333333333,0.3333333333333333,,906824.0,906824.0,0.6666666666666666,0.0,0,0,0,0,
1,Erikfzf,2256.0,0.0,0.0,,,,1.0,0.0,0,0,0,0,
1,Feinberg,2462.0,0.7083333333333334,0.75,0.012170242968171204,698016.75,550820.0,0.4583333333333333,0.0,0,0,0,0,
1,HDMICables,,,,,,,0.0,0.0,0,0,0,0,
1,Hinart,1846.0,0.7142857142857143,0.7142857142857143,0.027638517429364524,812554.0,787677.0,0.5714285714285714,0.0,0,0,0,0,
1,Infume,,,,,,,0.0,0.0,0,0,0,0,
1,KenanKardes,2110.0,0.28125,0.35,0.005451304407997035,810142.5,615140.0,0.15625,0.0,0,0,0,0,
1,MoleyG,1895.0,0.41,0.45,0.007264498471460568,818725.9354838709,550135.0,0.42,0.0,0,0,0,0,
1,MrBudgiee,,,,,,,0.0,0.0,0,0,0,0,
1,Oxidiot,2200.0,0.6309523809523809,0.75,0.00921515416188077,743355.2926829269,533860.0,0.17857142857142858,0.0,0,0,0,0,
1,Pinne,,,,,,,0.0,0.0,0,0,0,0,
1,Priffin,,,,,,,0.0,0.0,0,0,0,0,
1,Ranik_,2059.0,0.5876288659793815,0.75,0.006574688024684088,909248.9024390244,658037.0,0.29896907216494845,0.0,0,0,0,1,
1,Reignex,,0.74,0.65,0.006344259634583474,815689.7450980392,560856.0,0.31,0.0,0,0,0,0,
1,TUDORULE,,,,,,,0.0,0.0,0,0,0,0,
1,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,
1,bing_pigs,2409.0,0.4423076923076923,0.45,0.012134723472647446,748856.0714285715,584989.0,0.3076923076923077,0.0,0,0,0,0,
1,dandannyboy,1932.0,0.34210526315789475,0.3,0.0055057907187531915,805023.0714285715,626316.0,0.5526315789473685,0.0,0,0,0,0,
1,doogile,2385.0,0.6639344262295082,0.5,0.009435590238928815,732420.2549019608,527414.0,0.30327868852459017,0.0,0,0,0,1,
1,drx6,1831.0,0.0,0.0,,,,0.5,0.0,0,0,0,0,
1,dwoh,1819.0,0.2727272727272727,0.2727272727272727,0.0077942488705257836,802514.5,712500.0,0.09090909090909091,0.0,0,0,0,0,
1,edcr,,,,,,,0.0,0.0,0,0,0,0,
1,hackingnoises,2480.0,0.5454545454545454,0.3,0.006933701666529398,758747.4117647059,490631.0,0.29545454545454547,0.0,0,0,0,0,
1,kW1st,1747.0,0.3333333333333333,0.35,0.009996746197399705,776435.3333333334,605472.0,0.1794871794871795,0.0,0,0,0,0,
1,loodlow,,,,,,,0.0,0.0,0,0,0,0,
1,lowk3y_,2387.0,0.6292134831460674,0.6,0.008787742353022973,775710.7555555556,621061.0,0.2247191011235955,0.0,0,0,0,0,
1,nahhann,,,,,,,0.0,0.0,0,0,0,0,
1,nhb_,,,,,,,0.0,0.0,0,0,0,0,
1,orachi_,2004.0,0.5529411764705883,0.45,0.0072434647412340306,730576.1142857143,331825.0,0.5176470588235295,0.0,0,0,0,0,
1,paplerr,,,,,,,0.0,0.0,0,0,0,0,
1,priffie,,0.5535714285714286,0.7,0.008581464222667043,758455.775510204,513481.0,0.26785714285714285,0.0,0,0,0,0,
1,pulsar32,,0.5666666666666667,0.6,0.007022361340667072,817302.4333333333,546027.0,0.4222222222222222,0.0,0,0,0,0,
1,retropog,1977.0,0.3333333333333333,0.3,0.011199320790160974,742262.6,606494.0,0.42857142857142855,0.0,0,0,0,0,
1,silverrruns,2260.0,0.55,0.9,0.012562958703367384,671498.7,512079.0,0.3416666666666667,0.0,0,0,0,0,
1,steez,,,,,,,0.0,0.0,0,0,0,0,
1,v_strid,2364.0,0.6,0.6,0.003964345086488076,848319.5,670660.0,0.4,0.0,0,0,0,0,
2,55crimson,,,,,,,0.0,0.0,0,0,0,0,
2,7rowl,2273.0,0.6540284360189573,0.75,0.008745975539941376,727923.504854369,543136.0,0.33175355450236965,0.0,0,0,0,0,-7.0
2,ANJOUU,2231.0,0.0,0.0,,,,0.5,0.0,0,0,0,0,
2,Ancoboyy,2179.0,0.5267857142857143,0.55,0.011153700778455157,732918.0224719101,543251.0,0.4642857142857143,0.0,0,0,1,0,5.0
2,Aquacorde,2252.0,0.3,0.3,,689025.0,689025.0,0.3,0.0,0,0,0,0,
2,AutomattPL,,,,,,,0.0,0.0,0,0,0,1,7.0
2,Ayreliaa,,0.55,0.55,0.005455039332945329,823517.4285714285,614019.0,0.2,0.0,0,0,0,0,
2,BadGamer,2408.0,0.5,0.5,,802341.0,802341.0,0.0,0.0,0,0,0,0,
2,BeefSalad,2097.0,0.4117647058823529,0.45,0.011811617119577022,742564.0,630562.0,0.17647058823529413,0.0,0,0,0,0,
2,BlazeMind,,,,,,,0.0,0.0,0,0,0,0,
2,Bloonskiller,2232.0,0.2692307692307692,0.3,0.007044933482852339,852414.0,724843.0,0.23076923076923078,0.0,0,0,0,0,
2,CroProYT,1930.0,0.7571428571428571,0.8,0.006911182499634095,861340.7105263158,650328.0,0.32857142857142857,0.0,0,0,1,1,9.0
2,Cube1337x,,,,,,,0.0,0.0,0,0,0,0,
2,DARVY__X1,,,,,,,0.0,0.0,0,0,0,0,
2,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
2,DziabaDziuba,,,,,,,0.0,0.0,0,0,0,0,
2,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,
2,Emillk,1763.0,0.5533980582524272,0.45,0.00633380959826797,868030.7045454546,596301.0,0.27184466019417475,0.0,0,0,0,1,
2,Erikfzf,2256.0,0.0,0.0,,,,1.0,0.0,0,0,0,0,
2,Feinberg,2462.0,0.704225352112676,0.75,0.013290509948177346,700461.448275862,547946.0,0.323943661971831,0.0,0,0,0,0,
2,HDMICables,2208.0,0.4,0.4,0.021324341565706745,923455.5,891003.0,0.6,0.0,0,0,0,0,
2,Hinart,1846.0,0.75,0.75,0.008327688316036513,745319.3333333334,610850.0,0.5,0.0,0,0,0,0,
2,Infume,,,,,,,0.0,0.0,0,0,0,0,
2,KenanKardes,2110.0,0.29545454545454547,0.35,0.006177728711298953,781714.0,615140.0,0.13636363636363635,0.0,0,0,0,0,
2,MoleyG,1895.0,0.41732283464566927,0.4,0.0077159092763126515,799222.875,550135.0,0.4094488188976378,0.0,0,0,1,0,7.0
2,MrBudgiee,,,,,,,0.0,0.0,0,0,0,0,
2,Oxidiot,2200.0,0.6089385474860335,0.6,0.009294728924297835,732851.6172839506,533860.0,0.22905027932960895,0.0,0,0,2,0,0.0
2,Pinne,,,,,,,0.0,0.0,0,0,0,0,
2,Priffin,,,,,,,0.0,0.0,0,0,0,0,-4.0
2,Ranik_,2059.0,0.5423728813559322,0.65,0.006632449657001896,844583.2197802198,548889.0,0.2838983050847458,0.0,0,0,0,0,4.0
2,Reignex,,0.7142857142857143,0.45,0.006448693563825432,805411.0178571428,560856.0,0.30357142857142855,0.0,0,0,1,0,3.0
2,TUDORULE,2274.0,0.0,0.0,,,,0.0,0.0,0,0,0,0,
2,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,
2,bing_pigs,2409.0,0.5028901734104047,0.65,0.008547220687470953,755261.7833333333,479158.0,0.3179190751445087,0.0,0,0,0,0,
2,dandannyboy,1932.0,0.4358974358974359,0.75,0.007438086611935932,755284.5423728813,564283.0,0.37948717948717947,0.0,0,0,2,0,3.0
2,doogile,2385.0,0.6952380952380952,0.7,0.009083022036919675,722932.2574257426,450346.0,0.29523809523809524,0.0,0,1,3,0,13.0
2,drx6,1831.0,0.5222222222222223,0.5,0.007438930436726373,821895.7419354839,621154.0,0.23333333333333334,0.0,0,0,0,0,
2,dwoh,1819.0,0.3645833333333333,0.25,0.010308443820946667,799988.7,641027.0,0.5520833333333334,0.0,0,0,0,1,
2,edcr,,,,,,,0.0,0.0,0,0,0,0,
2,hackingnoises,2480.0,0.4807692307692308,0.6,0.007131891400337963,734912.9722222222,490631.0,0.25961538461538464,0.0,0,0,0,0,
2,kW1st,1747.0,0.43333333333333335,0.4,0.0057113203073517515,820645.5116279069,578304.0,0.30666666666666664,0.0,0,0,0,0,
2,loodlow,2177.0,1.0,1.0,,,,1.0,0.0,0,0,0,0,
2,lowk3y_,2387.0,0.6041666666666666,0.4,0.008448754635722096,768972.7176470588,526399.0,0.375,0.0,0,0,0,0,-2.0
2,nahhann,,,,,,,0.0,0.0,0,0,0,0,
2,nhb_,,,,,,,0.0,0.0,0,0,0,0,
2,orachi_,2004.0,0.5632183908045977,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5057471264367817,0.0,0,0,0,0,-6.0
2,paplerr,2072.0,0.2857142857142857,0.2857142857142857,0.004520937671814296,1204534.0,1048834.0,0.2857142857142857,0.0,0,0,0,0,
2,priffie,,0.5720720720720721,0.7,0.007878414263701184,773064.1170212766,513481.0,0.2882882882882883,0.0,0,0,0,0,
2,pulsar32,,0.5639097744360902,0.8,0.006636778139372133,789999.5609756098,358299.0,0.41353383458646614,0.0,0,0,0,0,0.0
2,retropog,1977.0,0.38461538461538464,0.4,0.008607507470300277,781611.375,606494.0,0.4230769230769231,0.0,0,0,0,0,
2,silverrruns,2260.0,0.6195121951219512,0.75,0.008258814050598518,704724.6162790698,512079.0,0.3073170731707317,0.0,1,0,4,0,0.0
2,steez,,,,,,,0.0,0.0,0,0,0,0,
2,v_strid,2364.0,0.3783783783783784,0.55,0.007508299232587262,877798.7333333333,670660.0,0.2972972972972973,0.0,0,0,0,0,
3,55crimson,,,,,,,0.0,0.0,0,0,0,0,
3,7rowl,2273.0,0.6738461538461539,0.85,0.008880239019405019,718436.0062111801,516591.0,0.3046153846153846,0.0,0,0,0,0,-5.5
3,ANJOUU,2231.0,0.45098039215686275,0.4,0.0066014387086867415,773077.7777777778,530091.0,0.23529411764705882,0.0,0,0,0,1,
3,Ancoboyy,2179.0,0.5325443786982249,0.75,0.009215468469400032,715479.2074074075,470728.0,0.4556213017751479,0.0,0,0,3,0,4.5
3,Aquacorde,2252.0,0.3,0.3,,689025.0,689025.0,0.3,0.0,0,0,0,0,
3,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,8.5
3,Ayreliaa,,0.5769230769230769,0.6,0.005725750510691247,811024.5555555555,614019.0,0.23076923076923078,0.0,0,0,0,0,
3,BadGamer,2408.0,0.3333333333333333,0.3333333333333333,,802341.0,802341.0,0.0,0.0,0,0,0,0,
3,BeefSalad,2097.0,0.43352601156069365,0.6,0.00816839589260695,746150.6666666666,556166.0,0.36416184971098264,0.0,0,0,0,0,
3,BlazeMind,,,,,,,0.0,0.0,0,0,0,0,
3,Bloonskiller,2232.0,0.4166666666666667,0.4,0.006927911357131881,858913.2727272727,578316.0,0.2222222222222222,0.0,0,0,0,1,
3,CroProYT,1930.0,0.7571428571428571,0.8,0.006911182499634095,861340.7105263158,650328.0,0.32857142857142857,0.0,0,0,1,0,8.0
3,Cube1337x,,,,,,,0.0,0.0,0,0,0,0,
3,DARVY__X1,,,,,,,0.0,0.0,0,0,0,0,
3,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
3,DziabaDziuba,,,,,,,0.0,0.0,0,0,0,0,
3,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,
3,Emillk,1763.0,0.5350877192982456,0.4,0.006284063216288566,859139.9361702128,580697.0,0.2982456140350877,0.0,0,0,0,0,5.0
3,Erikfzf,2256.0,0.3,0.3,0.010130671854286072,752395.5,683304.0,0.5,0.0,0,0,0,0,
3,Feinberg,2462.0,0.704225352112676,0.75,0.013290509948177346,700461.448275862,547946.0,0.323943661971831,0.0,0,0,0,0,
3,HDMICables,2208.0,0.4,0.35,0.009378281782039059,815592.375,654466.0,0.4,0.0,0,0,0,0,
3,Hinart,1846.0,0.53125,0.55,0.012713718740301737,692382.8,610850.0,0.25,0.0,0,0,0,0,
3,Infume,,,,,,,0.0,0.0,0,0,0,0,
3,KenanKardes,2110.0,0.3235294117647059,0.45,0.006451730855196497,789238.5,615140.0,0.17647058823529413,0.0,0,0,0,0,
3,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
3,MrBudgiee,2086.0,0.0,0.0,,,,0.0,0.0,0,0,0,0,
3,Oxidiot,2200.0,0.5966666666666667,0.65,0.009984293338929662,714749.8,533860.0,0.27666666666666667,0.0,0,0,2,0,-3.5
3,Pinne,,,,,,,0.0,0.0,0,0,0,0,
3,Priffin,,,,,,,0.0,0.0,0,0,0,0,-4.5
3,Ranik_,2059.0,0.536,0.5,0.006585116794086835,843770.0106382979,548889.0,0.292,0.0,0,0,0,0,2.5
3,Reignex,,0.7142857142857143,0.45,0.006448693563825432,805411.0178571428,560856.0,0.30357142857142855,0.0,0,0,1,0,3.0
3,TUDORULE,2274.0,0.5581395348837209,0.55,0.006102303078406274,750824.9444444445,487548.0,0.32558139534883723,0.0,0,0,0,0,
3,Waluyoshi,,,,,,,0.0,0.0,0,0,0,1,
3,bing_pigs,2409.0,0.48497854077253216,0.4,0.009140535650342316,746619.843373494,479158.0,0.2832618025751073,0.0,0,0,1,0,1.0
3,dandannyboy,1932.0,0.4828767123287671,0.8,0.006681183463751712,750752.4444444445,451470.0,0.3321917808219178,0.0,0,0,2,0,1.0
3,doogile,2385.0,0.6880733944954128,0.5,0.008958899764211168,710886.4248366014,450346.0,0.327217125382263,0.0,0,1,4,0,8.5
3,drx6,1831.0,0.5204081632653061,0.5,0.007739222796055377,814828.2857142857,621154.0,0.21428571428571427,0.0,0,0,0,0,2.0
3,dwoh,1819.0,0.38333333333333336,0.4,0.009631450483751346,792665.5384615385,588903.0,0.49166666666666664,0.0,0,0,1,0,8.0
3,edcr,,,,,,,0.0,0.0,0,0,0,0,
3,hackingnoises,2480.0,0.5700483091787439,0.75,0.007055536439943285,732598.7011494252,444125.0,0.27053140096618356,0.0,0,0,0,0,
3,kW1st,1747.0,0.43103448275862066,0.35,0.005950460999238106,815154.0769230769,528665.0,0.2988505747126437,0.0,0,0,2,0,8.0
3,loodlow,2177.0,0.44285714285714284,0.55,0.006460095285404815,758548.95,502417.0,0.5428571428571428,0.0,0,0,0,1,
3,lowk3y_,2387.0,0.6278409090909091,0.8,0.007797128723232286,726381.0120481928,469194.0,0.29261363636363635,0.0,1,0,4,0,-1.0
3,nahhann,,,,,,,0.0,0.0,0,0,0,0,
3,nhb_,,,,,,,0.0,0.0,0,0,0,0,
3,orachi_,2004.0,0.5632183908045977,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5057471264367817,0.0,0,0,0,0,-6.0
3,paplerr,2072.0,0.4636363636363636,0.55,0.005029940731246978,796112.6666666666,562247.0,0.3090909090909091,0.0,0,0,0,0,
3,priffie,,0.601823708206687,0.65,0.0017680872932225745,798047.1014492754,493854.0,0.2978723404255319,0.0,0,0,0,0,
3,pulsar32,,0.5460992907801419,0.5,0.006718442953549911,787054.8604651163,358299.0,0.41134751773049644,0.0,0,0,0,0,0.0
3,retropog,1977.0,0.2786885245901639,0.2,0.008920050577706121,774056.0,581384.0,0.3442622950819672,0.0,0,0,0,0,
3,silverrruns,2260.0,0.6036866359447005,0.35,0.008403082059808529,706374.7888888889,512079.0,0.2903225806451613,0.0,1,1,7,0,0.5
3,steez,,,,,,,0.0,0.0,0,0,0,0,
3,v_strid,2364.0,0.40454545454545454,0.5,0.007794377924923338,792575.6774193548,545902.0,0.2727272727272727,0.0,0,0,0,0,
4,55crimson,,,,,,,0.0,0.0,0,0,0,0,
4,7rowl,2273.0,0.6997742663656885,0.85,0.008132172502470213,699406.6794871795,484594.0,0.27313769751693,0.0,0,0,2,0,-4.666666666666667
4,ANJOUU,2231.0,0.48404255319148937,0.55,0.006862574366646192,727163.0588235294,523424.0,0.25,0.0,0,0,0,1,4.0
4,Ancoboyy,2179.0,0.5384615384615384,0.7,0.009320247760245187,695172.0466321243,470728.0,0.42948717948717946,0.0,0,0,3,0,2.3333333333333335
4,Aquacorde,2252.0,0.3,0.3,,689025.0,689025.0,0.3,0.0,0,0,0,0,
4,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,5.666666666666667
4,Ayreliaa,,0.4222222222222222,0.25,0.006259089124856872,786471.3076923077,611624.0,0.24444444444444444,0.0,0,0,0,0,
4,BadGamer,2408.0,0.17647058823529413,0.17647058823529413,0.061297753520843816,813169.5,802341.0,0.35294117647058826,0.0,0,0,0,0,
4,BeefSalad,2097.0,0.43043478260869567,0.6,0.008155872594507643,718890.3333333334,519206.0,0.3391304347826087,0.0,0,0,2,0,7.0
4,BlazeMind,,,,,,,0.0,0.0,0,0,0,0,
4,Bloonskiller,2232.0,0.3564356435643564,0.2,0.004948093662278774,853096.8928571428,578316.0,0.16831683168316833,0.0,0,0,0,0,7.0
4,CroProYT,1930.0,0.7571428571428571,0.8,0.006911182499634095,861340.7105263158,650328.0,0.32857142857142857,0.0,0,0,1,0,8.0
4,Cube1337x,1846.0,0.5888888888888889,0.65,0.01010386028007391,700832.7,511753.0,0.17777777777777778,0.0,0,0,0,1,
4,DARVY__X1,,,,,,,0.0,0.0,0,0,0,0,
4,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
4,DziabaDziuba,,,,,,,0.0,0.0,0,0,0,0,
4,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,
